DOLOR O O
, O O
POR O O
LO O O
QUE O O
CONSULTA O O
, O O
SE O O
LE O O
SOLICITA O O
Rx O O
DE O O
COLUMNA O O
CERVICAL O O
( O O
SIN O O
Rx O O
TOMADO O O
INICIALMENTE O O
) O O
QUE O O
IMPRESIONA O O
CON O O
FUSION O O
DE O O
QUINTA O O
Y O O
SEXTA O O
CERVICAL O O
. O O

ACTUALMENTE O O
SE O O
MANTIENE O O
FUNCIONAL O O
, O O
CON O O
MOLESTIAS O O
LEVES O O
. O O

SE O O
DERIVA O O
PARA O O
EVALUAR O O
SI O O
AMERITA O O
CONTINUAR O O
ESTUDIO O O
. O O

Otras B-Disease B-Disease
fusiones I-Disease I-Disease
de I-Disease I-Disease
la I-Disease I-Disease
columna I-Disease I-Disease
vertebral I-Disease I-Disease

PIEZA B-Disease O
Nº I-Disease O
3 I-Disease O
. I-Disease O
2 I-Disease O
ABSCESO I-Disease B-Disease
DENTO I-Disease I-Disease
ALVEOLAR I-Disease I-Disease
CRONICO I-Disease I-Disease
PIEZA O O
TREPANADA O O
( O O
NO O O
HAY O O
CLARIDAD O O
DE O O
FICHA O O
QUE O O
SE O O
TREPANO O O
) O O
. O O

- O O
PTERIGION B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
AL O O
EXS O O
FISICO O O
PTERIGION O B-Disease
A O O
IZQUIERDA O O
, O O
REFIERE O O
MOLESTIAS O O
CONSTANTES O O
Pterigion B-Disease B-Disease

- O O
PROBLEMAS B-Disease B-Disease
RELACIONADOS I-Disease I-Disease
CON I-Disease I-Disease
LA I-Disease I-Disease
MULTIPARIDAD I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
MULTIPARA O O
DE O O
3 O O
PARIDAD O O
CUMPLIDA O O
, O O
DESEA O O
ESTERILIZACION O O
TUBARIA O O

pd O O
. O O
2 O O
. O O
6 O O
necrosis B-Disease B-Disease
pulpar I-Disease I-Disease
. O O

Se O O
realiza O O
trepan O O
a O O
ción O O
, O O
irrigación O O
suero O O
fisiológico O O
, O O
medicación O O
PMCFA O O
y O O
obturación O O
con O O
VI O O
. O O

- O O
OTRAS B-Disease B-Disease
ENFERMEDADES I-Disease I-Disease
Y I-Disease I-Disease
LAS I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADAS I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
PULPA I-Disease I-Disease
Y I-Disease I-Disease
DEL I-Disease I-Disease
TEJIDO I-Disease I-Disease
PERIAPICAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
dolor O O
a O O
la O O
percucion O O
y O O
alos O O
cambiode O O
d O O
temperatura O O
. O O
. O O
. O O
dolornocturno O O
Otras B-Disease B-Disease
enfermedades I-Disease I-Disease
y I-Disease I-Disease
las I-Disease I-Disease
no I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
la I-Disease I-Disease
pulpa I-Disease I-Disease
y I-Disease I-Disease
del I-Disease I-Disease
tejido I-Disease I-Disease
periapical I-Disease I-Disease

- O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
hipertensa B-Disease O
y O O
diabetica B-Disease O
. O O

Desdentada B-Disease B-Disease
parcial I-Disease I-Disease
. O O

Pronostico O O
bueno O O
Otras B-Disease B-Disease
afecciones I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
sus I-Disease I-Disease
estructuras I-Disease I-Disease
de I-Disease I-Disease
sosten I-Disease I-Disease

- O O
COLELITIASIS B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Antecednete O O
de O O
HTA B-Disease B-Disease
, O O
en O O
operativo O O
de O O
ecografias O O
abdominales O O
se O O
pesquisa O O
colelitiasis B-Disease B-Disease
por O O
cirujano O O
ecografista O O
. O O

Segun O O
informe O O
quiste B-Disease O
hepatico I-Disease O
simple I-Disease O
, O O
colecistolitiasis B-Disease B-Disease
, O O
ateromatosis B-Disease O
de I-Disease O
aorta I-Disease O
abdominal I-Disease O
Colelitiasis B-Disease B-Disease

- O O
DIENTES B-Disease B-Disease
INCLUIDOS I-Disease I-Disease
E I-Disease I-Disease
IMPACTADOS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
masculino O O
, O O
21 O O
años O O
, O O
sin O O
antecedentes O O
mórbidos O O
. O O

Dientes O O
3 O O
. O O
8 O O
- O O
4 O O
. O O
8 O O
semi O O
incluidos O O
. O O

Dientes B-Disease B-Disease
incluidos I-Disease I-Disease
e I-Disease I-Disease
impactados I-Disease I-Disease

SOLCITO O O
EVALAUCION O O
DE O O
PZAS O O
25 O O
26 O O
27 O O
Y O O
10 O O
CON O O
MOVILIDAD O O
G3 O O
POSIBLIDAD O O
DE O O
EXTRACCIÓN O O
PACIENTE O O
CON O O
OSTEOPOROSIS B-Disease B-Disease
Y O O
FIBROMIALGIA B-Disease B-Disease
NO O O
RECUERDA O O
QUE O O
FCOS O O
USA O O
HABITUALMENTE O O
. O O

- O O
HIPERTROFIA B-Disease B-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
AMÍGDALAS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
de O O
6 O O
años O O
con O O
antecedentes O O
de O O
amigdalitis B-Disease B-Disease
a I-Disease I-Disease
repetición I-Disease I-Disease
. O O

La O O
madre O O
refiere O O
que O O
durante O O
la O O
noche O O
se O O
ahoga O O
con O O
frecuencia O O
y O O
ronca O O
mucho O O
. O O

Al O O
examen O O
fìsico O O
se O O
visualiza O O
hipertrofia O B-Disease
amigdalina O I-Disease

- O O
ATROFIA B-Disease B-Disease
DEL I-Disease I-Disease
TESTÍCULO I-Disease I-Disease
- O O
TESTÍCULO B-Disease B-Disease
NO I-Disease I-Disease
DESCENDIDO I-Disease I-Disease
PCT O O
. O O

ACUDE O O
A O O
CONSULTA O O
REFIRIENDO O O
CUADRO O O
CLINICO O O
CLINICO O O
DE O O
LARGA O O
EVOLUCION O O
CARACTERIZADO O O
POR O O
DOLOR O O
EN O O
REGION O O
TESTICULAR O O
DERECHO O O
, O O
PRESENTA O O
ECO O O
TESTICULAR O O
CON O O
ID O O
. O O

TESTICULO B-Disease O
DERECHO I-Disease O
ASCENDIDO I-Disease O
, O O
CON O O
SIGNOS O O
DE O O
ATROFIA O O
. O O

SOLICITO O O
VALORACION O O
POR O O
ESPECIALISTA O O
. O O

- O O
TUMOR B-Disease B-Disease
DE I-Disease I-Disease
COMPORTAMIENTO I-Disease I-Disease
INCIERTO I-Disease I-Disease
O I-Disease I-Disease
DESCONOCIDO I-Disease I-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
MENINGES I-Disease I-Disease
CEREBRALES I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
61 O O
AÑOS O O
, O O
RETRASO B-Disease B-Disease
MENTA I-Disease I-Disease
L O O
DESDE O O
LA O O
INFANCIA O O
, O O
ANTECEDDENTE O O
DE O O
TU B-Disease B-Disease
CEREBRAL I-Disease I-Disease
EN O O
CONTROLES O O
EN O O
TACNA O O
EN O O
ENUROLOGIA O O
, O O
CON O O
TAC O O
DE O O
CEREBRO O O
2007 O O
QUE O O
MUESTRA O O
MASA O O
HIPODENSA O O
PARIETAL O O
IZQ O O
. O O
ULTIMO O O
CONTROL O O
HACE O O
4 O O
AÑOS O O
. O O

PRESENTA O O
TICS O O
FACIALES O O
EN O O
AUMENTO O O
HACE O O
3 O O
AÑOS O O
APROXIMADAMENTE O O
NIEGA O O
DISARTRIA O O
MAYOR O O
A O O
LA O O
HABITUAL O O
PARESIA O O
, O O
COMPRIMISO O O
DE O O
CONCIENCIA O O
, O O
VOMITOS O O
, O O
VERTIGO O O
. O O

AL O O
INTERROGATORIO O O
, O O
EPISODIOS O O
DE O O
CEFALEA O O
HOLOCRANEA O O
, O O
ESPORADICA O O
2 O O
VECES O O
AL O O
MES O O
, O O
SIN O O
POSIBILIDAD O O
DE O O
INDAGAR O O
MAS O O
CARACTERISTICAS O O
POR O O
TIPO O O
DE O O
RETRASO B-Disease O
, O O
NIEGA O O
SIGNOS O O
DE O O
ALARMA O O
. O O

AL O O
EXMAEN O O
ORIENTADO O O
, O O
CLOTE O O
, O O
GLASGOW O O
14 O O
, O O
ATINGENTE O O
A O O
MEDIO O O
, O O
DICE O O
SOLO O O
MONOSILABOS O O
, O O
AFASICO O O
CON O O
MOVIMIENTO O O
INVOLUNTARIO O O
HEMIFACIAL O O
DERECHO O O
, O O
SIN O O
PARESIA O O
, O O
ROT O O
AUMENTADOS O O
EN O O
EIII O O
, O O
M5 O O
BILATERALES O O
SIN O O
DISDIADOCINESIA O O
, O O
ROMBERG O O
- O O
, O O
BABINSKY O O
- O O
SOLICITO O O
SEGUIMIENTO O O
POR O O
ESPECIALIDAD O O
. O O

Tumor B-Disease B-Disease
de I-Disease I-Disease
comportamiento I-Disease I-Disease
incierto I-Disease I-Disease
o I-Disease I-Disease
desconocido I-Disease I-Disease
de I-Disease I-Disease
las I-Disease I-Disease
meninges I-Disease I-Disease
cerebrales I-Disease I-Disease

ARTRITIS B-Disease B-Disease
REUMATOIDE I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
, O O
SOLICITO O O
EVALUACION O O
POR O O
REUMATOLOGIA O O
, O O
PARA O O
SOLICITUD O O
DE O O
EXAMENES O O
DE O O
LABORATORIO O O
ESPECIFICOS O O
. O O

PACIENTE O O
DENTICION O O
PERMANENTE O O
CON O O
ADM O B-Disease
ERUPCION O O
RESTRIBULAR O O
ALTA O O
DE O O
PIEZA O O
1 O O
. O O
3 O O
- O O
2 O O
. O O
3 O O
CON O O
APIÑAMIENTO O O
DENTARIO O O
SUPERIOR O O
E O O
INFERIOR O O
. O O

- O O
CONVULSIONES B-Disease B-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
CLASIFICADAS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
sin O O
anatcedentes O O
previos O O
, O O
rnt O O
38 O O
semanas O O
, O O
consulta O O
por O O
cuadro O O
que O O
se O O
presenta O O
desde O O
las O O
2 O O
semanas O O
caracterizado O O
por O O
temblor O O
de O O
ambas O O
manos O O
muy O O
rapido O O
que O O
se O O
da O O
cuando O O
el O O
bebe O O
esta O O
enojado O O
, O O
refiere O O
ademas O O
que O O
en O O
2 O O
episodios O O
, O O
uno O O
visto O O
por O O
la O O
madre O O
, O O
se O O
presenta O O
cuadro O O
caracterizado O O
por O O
temblor O O
generalizado O O
de O O
todo O O
el O O
cuerpo O O
y O O
que O O
se O O
pone O O
rigido O O
y O O
con O O
los O O
ojos O O
blancos O O
, O O
sin O O
hacer O O
sonidos O O
, O O
de O O
segundos O O
de O O
duracion O O
. O O

uno O O
de O O
estos O O
episodios O O
se O O
dio O O
a O O
las O O
2 O O
semanas O O
y O O
el O O
otro O O
hace O O
pocos O O
dias O O
. O O

anatcedentes O O
familiares O O
: O O
padre O O
con O O
trastorno B-Disease B-Disease
ansioso I-Disease I-Disease
. O O

al O O
examen O O
fisico O O
dsm O O
normal O O
, O O
PC O O
39 O O
cm O O
, O O
fontanela O O
baierta O O
3 O O
cm O O
normotensa O O
, O O
tono O O
conservado O O
. O O

se O O
deriva O O
para O O
estudio O O
. O O

Convulsiones B-Disease B-Disease
, I-Disease I-Disease
no I-Disease I-Disease
clasificadas I-Disease I-Disease
en I-Disease I-Disease
otra I-Disease I-Disease
parte I-Disease I-Disease

PULPITIS B-Disease B-Disease
IRREVERSIBLE I-Disease I-Disease
ASINTOMATICA I-Disease I-Disease
PIEZA O O
3 O O
. O O
8 O O
. O O

PIEZA O O
TREPANADA O O
( O O
ANATOMIA O O
APTA O O
PARA O O
REALIZAR O O
ENDODONCIA O O
) O O

- O O
LEIOMIOMA B-Disease B-Disease
DEL I-Disease I-Disease
ÚTERO I-Disease I-Disease
, I-Disease I-Disease
SIN I-Disease I-Disease
OTRA I-Disease I-Disease
ESPECIFICACIÓN I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
EN O O
ESTUDIO O O
COMPLETO O O
POR O O
MIOMATOSIS B-Disease B-Disease
UTERINA I-Disease I-Disease
, O O
EVALUADO O O
POR O O
MEDICO O O
PARTICULAR O O
, O O
SOLICITA O O
EXAMENES O O
PREOPERATORIOS O O
Y O O
DERIVACION O O
POR O O
SISTEMA O O
PUBLICO O O
PARA O O
RESOLUCION O O
QUIRURGICA O O
. O O

SE O O
ADJUNTAN O O
EXAMENES O O
Leiomioma B-Disease B-Disease
del I-Disease I-Disease
utero I-Disease I-Disease
, I-Disease I-Disease
sin I-Disease I-Disease
otra I-Disease I-Disease
especificacion I-Disease I-Disease

M350 B-Disease B-Disease
SINDROME B-Disease B-Disease
SECO I-Disease I-Disease
( I-Disease I-Disease
SJÖGREN I-Disease I-Disease
) I-Disease I-Disease
PACIENTE O O
EN O O
CONTROLES O O
POR O O
BLEFAROSPASMO B-Disease B-Disease
, O O
USUARIA O O
DE O O
TOXINA O O
BOTULINICA O O
, O O
REFIERE O O
OJO O O
SECO O O
+ O O
OTROS O O
SINTOMAS O O
SICA O O
SIN O O
ESTUDIO O O

pcte O O
desdentado B-Disease B-Disease
total I-Disease I-Disease
superior I-Disease I-Disease
y I-Disease I-Disease
parcial I-Disease I-Disease
inferior I-Disease I-Disease
, O O
protesisi O O
superior O O
desajustada O O
, O O
se O O
remite O O
para O O
rehabilitacion O O
superior O O
e O O
inferior O O
. O O

PIEZA O O
1 O O
. O O
2 O O
TREPANADA O O
POR O O
CARIES B-Disease B-Disease
PENETRANTE I-Disease I-Disease
CON O O
PREVIA O O
SINTOMATOLOGIA O O
DOLOROSA O O
COMPATIBLE O O
CON O O
PULPITIS B-Disease B-Disease
REVERSIBLE I-Disease I-Disease

HEMORRAGIA B-Disease B-Disease
DEL I-Disease I-Disease
ANO I-Disease I-Disease
Y I-Disease I-Disease
DEL I-Disease I-Disease
RECTO I-Disease I-Disease
/ O O
1 O O
año O O
con O O
sangramiento O O
recurrente O O
por O O
ano O O
. O O

sin O O
hemorroides O O
externos O O

PACIENTE O O
SEXO O O
MASCULINO O O
SIN O O
ENFERMEDADES B-Disease O
CRONICAS I-Disease O
CON O O
PIEZA O O
3 O O
. O O
8 O O
CON O O
FRACTURA B-Disease O
CORONARIA I-Disease O
Y O O
BIRADICULAR O O
CON O O
LEVE O O
DIALERACION O O
DISTAL O O
, O O
CON O O
CERAMICA O O
AL O O
CANAL O O
MANDIBULAR O O
. O O

- O O
ANOMALÍAS B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
POSICIÓN I-Disease I-Disease
DEL I-Disease I-Disease
DIENTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS B-Disease O
: O O
Se O O
desea O O
realizar O O
exodoncia O O
de O O
los O O
cuatro O O
terceros O O
molares O O
. O O
Se O O
encuentran O O
con O O
caries B-Disease B-Disease
, O O
3 O O
. O O
8 O O
y O O
4 O O
. O O
8 O O
semierupcionados B-Disease O
e I-Disease O
impactados I-Disease O
en O O
segundos O O
molares O O
. O O

- O O
TRASTORNO B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
REFRACCIÓN I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
pcte O O
que O O
presenta O O
disficultad O O
para O O
visualizar O O
, O O
dolor O O
de O O
cabeza O O
hace O O
6 O O
meses O O
post O O
no O O
utilzacion O O
de O O
lentes O O
opticos O O
prescripto O O
por O O
oftalmologia O O
en O O
extrasistema O O
hace O O
8 O O
años O O
Trastorno B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
refraccion I-Disease I-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificado I-Disease I-Disease

Tendinopatía O O
imflamatoria O O
de O O
tendón O O
de O O
aquiles O O
leve O O
bilateral O O
. O O

Fascitis B-Disease O
plantar I-Disease O
bilateral O O
leve O O
izq O O
y O O
leve O O
a O O
modereda O O
der O O
. O O

Hipotiroidismo B-Disease B-Disease
. O O

Pre B-Disease O
Dm2 I-Disease B-Disease
. O O

- O O
DESDENTADO B-Disease B-Disease
TOTAL I-Disease I-Disease
Paciente O O
hipertensa O O
, O O
fue O O
a O O
urgencias O O
por O O
aumento O O
de O O
volumen O O
en O O
zona O O
maxilar O O
derecha O O
, O O
actualmente O O
sin O O
inflamacion O O
, O O
desdentada B-Disease B-Disease
total I-Disease I-Disease
superior I-Disease I-Disease
e I-Disease I-Disease
inferior I-Disease I-Disease
, O O
portadora O O
de O O
protesis O O
desajustadas O O
superior O O
e O O
inferior O O
, O O
en O O
hospital O O
le O O
realizaron O O
TAC O O
de O O
maxilar O O
, O O
sin O O
patologia O O
, O O
señala O O
que O O
las O O
protesis O O
que O O
usa O O
le O O
provocan O O
dolor O O
. O O

Se O O
deriva O O
a O O
protesis O O
removible O O
. O O

F981 B-Disease B-Disease
ENCOPRESIS B-Disease B-Disease
NO I-Disease I-Disease
ORGANICA I-Disease I-Disease
PACIENTE O O
ACTUALMENTE O O
EN O O
ESTUDIO O O
POR O O
ENCOPRESIS B-Disease B-Disease
, O O
CON O O
EVALUACION O O
EN O O
NEUROCIRUGIA O O
POR O O
HALLAZGO O O
EN O O
RX O O
DE O O
ABDOMEN O O
SOLICITO O O
EVALUACION O O
Y O O
TRATAMIENTO O O

H521 B-Disease B-Disease
MIOPIA B-Disease B-Disease
REQUIERE O O
CAMBIO O O
DE O O
LENTES O O
PORQUE O O
YA O O
NO O O
VE O O
BIEN O O
CON O O
LOS O O
ACTUALES O O
QUE O O
LE O O
DIERON O O
COMO O O
PROVISORIOS O O
HASTA O O
QUE O O
CUMPLIERA O O
18 O O
AÑOS O O

- O O
ANOMALÍAS B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
POSICIÓN I-Disease I-Disease
DEL I-Disease I-Disease
DIENTE I-Disease I-Disease
PIEZA O O
3 O O
. O O
8 O O
SEMINCLUIDA O O
EN O O
POSICION O O
VERTICAL O O
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PIEZA O O
3 O O
. O O
8 O O
SEMIINCLUIDA O O
EN O O
POSICION O O
VERTICAL O O
SE O O
DERIVA O O
PARA O O
SU O O
EXODONCIA O O
PACIENTE O O
ESTA O O
CON O O
MUCHO O O
DOLOR O O

cardiopatia B-Disease B-Disease
coronaria I-Disease I-Disease
sin O O
antecedentes O O
morbisos O O
alergia B-Disease O
pnc I-Disease O
dolor O O
iniciado O O
a O O
dorso O O
nintensidad O O
de O O
6710 O O
permanente O O

- O O
NO O O
INFORMADO O O
HERNIA B-Disease B-Disease
HIATAL I-Disease I-Disease
POR I-Disease I-Disease
DESLIZAMIENTO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PCTE O O
DE O O
54 O O
AÑOS O O
, O O
CON O O
DG O O
DE O O
HERNIA B-Disease B-Disease
HIATAL I-Disease I-Disease
DE O O
LARGA O O
DATA O O
EN O O
TTO O O
CON O O
IBP O O
, O O
CONSULTA O O
POR O O
PERISTENCIA O O
DE O O
SINTOMATOLOGIA O O
E O O
INTENSIFICACION O O
DEL O O
REFLUJO O O

G478 B-Disease B-Disease
OTROS B-Disease B-Disease
TRASTORNOS I-Disease I-Disease
DEL I-Disease I-Disease
SUEÑO I-Disease I-Disease
PAC O O
SIN O O
ANTEC O O
MÉDICOS O O
RELEVANTES O O
RESPIRADORA O O
BUCAL O O
OCASIONAL O O
MADRE O O
REFIERE O O
QUE O O
DURANTE O O
LA O O
NOCHE O O
RONCA O O
, O O
CON O O
EPISODIOS O O
DE O O
APNEA O B-Disease
, O O
BRUXISMO B-Disease B-Disease
EN O O
FORMA O O
PERMANENTE O O

- O O
DEFORMIDAD B-Disease B-Disease
CONGÉNITA I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
CADERA I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
acude O O
con O O
madre O O
antec O O
: O O
- O O
RNT O O
39 O O
sem O O
, O O
PTV O O
sin O O
complicaciones O O
- O O
hospitalizaciones O O
no O O
antec O O
. O O

familiares O O
de O O
DDC B-Disease B-Disease
( O O
- O O
) O O
rx O O
pelvis O O
( O O
tomada O O
a O O
los O O
4 O O
meses O O
, O O
madre O O
fuera O O
de O O
la O O
region O O
a O O
los O O
3 O O
m O O
) O O
- O O
angulo O O
acetabular O O
Dº O O
32 O O
º O O
izquierdo O O
28 O O
º O O
- O O
cejas O O
cotiloideas O O
bien O O
formadas O O
fosetas O O
de O O
impactacion O O
impresionan O O
centradas O O
. O O
- O O
nucleos O O
osificacion O O
femoral O O
aun O O
ausentes O O
- O O
impresiona O O
arco O O
de O O
Shenton O O
Dº O O
algo O O
asimetrico O O
. O O
se O O
deriva O O
para O O
evaluacio O O
, O O
gracias O O

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Hombre O O
11 O O
años O O
, O O
clase O O
I O O
molar O O
, O O
discrepancia O O
dentomandibular O O
negativa O O
con O O
apiñamiento B-Disease O
. O O

Anomalias B-Disease B-Disease
dentofaciales I-Disease I-Disease
( I-Disease I-Disease
incluso I-Disease I-Disease
la I-Disease I-Disease
maloclusion I-Disease I-Disease
) I-Disease I-Disease

- O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Desdentado B-Disease B-Disease
parcial I-Disease I-Disease
maxilar O I-Disease
y O I-Disease
mandibular O I-Disease
Maxilar O O
II O O
. O O
1 O O
Kennedy O O
Mandibula O O
I O O
. O O
1 O O
Kennedy O O
IC O O
a O O
rehabilitacion O O
Otras B-Disease B-Disease
afecciones I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
sus I-Disease I-Disease
estructuras I-Disease I-Disease
de I-Disease I-Disease
sosten I-Disease I-Disease

LUXACION B-Disease B-Disease
, I-Disease I-Disease
ESQUINCE I-Disease I-Disease
Y I-Disease I-Disease
DESGARRO I-Disease I-Disease
DE I-Disease I-Disease
ARTICULACIONES I-Disease I-Disease
Y I-Disease I-Disease
LIGAMENTOS I-Disease I-Disease
DEL I-Disease I-Disease
TOBILLO I-Disease I-Disease
Y I-Disease I-Disease
DEL I-Disease I-Disease
PIEL I-Disease I-Disease
, O O
FRACTURA B-Disease B-Disease
DE I-Disease I-Disease
MIEMBRO I-Disease I-Disease
INFERIOR I-Disease I-Disease
, I-Disease I-Disease
NIVEL I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease

J351 B-Disease B-Disease
HIPERTROFIA B-Disease B-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
AMIGDALAS I-Disease I-Disease
AMÍGDALAS I-Disease O
GRADO I-Disease O
3 I-Disease O
. O O

RESPIRADORA O O
BUCAL O O
Y O O
RONCADORA O O
, O O
AL O O
PARECER O O
SIN O O
APNEAS O O
. O O

ICC B-Disease B-Disease
COMPENSADA O O
CAMB O O
IOS O O
INESPECIFICOS O O
DEL O O
ST O O
, O O
PROGRESIVOS O O
DESDE O O
EL O O
2012 O O
( O O
ENFERMEDAD B-Disease B-Disease
OBSTRUCTIVA I-Disease I-Disease
CORONARIA I-Disease I-Disease
) O O
ANGINE B-Disease O
MESENTERICA I-Disease O
DURANTE O O
ACTIVIDAD O O
FISICA O O

MIOMA B-Disease B-Disease
SOSPECHOSO O I-Disease
DE O I-Disease
CUELLO O I-Disease
POSTERIOR O I-Disease
, O O
ECO O O
19 O O
- O O
11 O O
- O O
15 O O
MIOMA B-Disease O
SOSPECHOSO O O
DE O O
C O O
. O O
POSTERIOR O O
TV O O
DE O O
57 O O
* O O
57 O O
CM O O
, O O
OVARIO O O
DERECHO O O
27 O O
* O O
14 O O
CM O O
, O O
OVARIO O O
IZQUIERDO O O
24 O O
* O O
17 O O

Pcte O O
en O O
estudio O O
por O O
cervicalgia O B-Disease
. O O

RM O O
y O O
EMG O O
sin O O
indicación O O
qx O O
actual O O
. O O

Solicito O O
evaluación O O
por O O
DR O O
mendez O O
para O O
eventual O O
cirugía O O
de O O
STC O B-Disease

- O O
ENFERMEDAD B-Disease B-Disease
ATEROSCLERÓTICA I-Disease I-Disease
DEL I-Disease I-Disease
CORAZÓN I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
femenina O O
, O O
de O O
60 O O
años O O
, O O
con O O
dolor O O
toracico O O
anterior O O
, O O
irradiado O O
a O O
brazo O O
DERECHO O O
. O O

Acudio O O
a O O
consulta O O
con O O
Dr O O
. O O

Contreras O O
, O O
quien O O
le O O
realizo O O
Test O O
de O O
esfuerzo O O
sugerente O O
de O O
isquemia B-Disease B-Disease
corovaria I-Disease I-Disease
y O O
Ecocardiograma O O
con O O
disfuncion O O
diastolica O O
leve O O
y O O
valvulopatia B-Disease O
degenerativa I-Disease O
leve O O
. O O

Solicita O O
derivacion O O
para O O
SPECT O O
de O O
perfusion O O
miocardica O O
. O O

Enfermedad B-Disease B-Disease
aterosclerotica I-Disease I-Disease
del I-Disease I-Disease
corazon I-Disease I-Disease

USUARIA O O
SIN O O
PATOLOGIAS B-Disease O
CRONICAS I-Disease O
, O O
DENTICION O O
MIXTA O O
SEGUNDA O O
FASE O O
, O O
CLASE O O
II O O
, O O
MOLAR O O
BILATERAL O O
, O O
RESALTE O O
AUMENTADO O O
, O O
POLIOBTURACIONES O O

P O O
. O O
3 O O
OSTEITIS B-Disease B-Disease
PERIAPICAL I-Disease I-Disease
. O O

PIEZA O O
TREPANADA O O
11 O O
06 O O
12 O O
SE O O
DEJA O O
CON O O
MOTITA O O
ESTERIL O O
CON O O
PMCF O O
Y O O
CEMENTO O O
TEMPORAL O O
. O O

SE O O
ADJUNTA O O
RX O O
PERIAPICAL O O
P O O
. O O
3 O O
. O O

A15 B-Disease B-Disease
. I-Disease I-Disease
4 I-Disease I-Disease
- O O
TUBERCULOSIS B-Disease B-Disease
DE I-Disease I-Disease
GANGLIOS I-Disease I-Disease
LINFATICOS I-Disease I-Disease
INTRATORACICOS I-Disease I-Disease
/ O O
TUBERCULOSIS B-Disease B-Disease
DE I-Disease I-Disease
GANGLIOS I-Disease I-Disease
LINFATICOS I-Disease I-Disease
INTRATORACICOS I-Disease I-Disease

I39 B-Disease B-Disease
. I-Disease I-Disease
3 I-Disease I-Disease
* O O
- O O
TRAST B-Disease B-Disease
